Algorithm,Practice,Dataset,Seed,Cost,TimeSeconds
ga_stat,3,a280,67812345,19568,36.6577
ga_stat,3,a280,78123456,18914,36.5062
ga_stat,3,a280,81234567,16344,36.7634
ga_stat,3,a280,87654321,19422,35.5658
ga_stat,3,a280,18765432,19707,35.6605
ma_1_2,3,a280,12345678,6902,0.413628
ma_1_2,3,a280,23456781,6708,0.389799
ma_1_2,3,a280,34567812,7258,0.430878
ma_1_2,3,a280,45678123,6746,0.388946
ma_1_2,3,a280,56781234,7213,0.358058
ma_1_2,3,a280,67812345,6437,0.415939
ma_1_2,3,a280,78123456,7546,0.392423
ma_1_2,3,a280,81234567,7543,0.389333
ma_1_2,3,a280,87654321,6637,0.451622
ma_1_2,3,a280,18765432,7216,0.373661
ma_1_10,3,a280,12345678,6601,1.88467
ma_1_10,3,a280,23456781,6708,1.96924
ma_1_10,3,a280,34567812,6265,2.0072
ma_1_10,3,a280,45678123,6746,1.94427
ma_1_10,3,a280,56781234,6869,1.91568
ma_1_10,3,a280,67812345,6437,2.03115
ma_1_10,3,a280,78123456,6267,2.06831
ma_1_10,3,a280,81234567,6593,1.93333
ma_1_10,3,a280,87654321,6637,2.04774
ma_1_10,3,a280,18765432,6754,1.94058
ma_10_2,3,a280,12345678,7074,0.399403
ma_10_2,3,a280,23456781,6907,0.37459
ma_10_2,3,a280,34567812,6893,0.405967
ma_10_2,3,a280,45678123,7238,0.41682
ma_10_2,3,a280,56781234,6696,0.379318
ma_10_2,3,a280,67812345,6779,0.401983
ma_10_2,3,a280,78123456,7270,0.37115
ma_10_2,3,a280,81234567,6670,0.391005
ma_10_2,3,a280,87654321,7875,0.360584
ma_10_2,3,a280,18765432,7041,0.383686
ma_10_10,3,a280,12345678,6167,2.00562
ma_10_10,3,a280,23456781,6484,1.97541
ma_10_10,3,a280,34567812,6148,2.0454
ma_10_10,3,a280,45678123,6579,1.90134
ma_10_10,3,a280,56781234,6635,1.96245
ma_10_10,3,a280,67812345,6413,2.03642
ma_10_10,3,a280,78123456,7138,1.97942
ma_10_10,3,a280,81234567,6638,1.91043
ma_10_10,3,a280,87654321,6557,1.98522
ma_10_10,3,a280,18765432,6571,1.92807
scatter,3,a280,12345678,7224,0.186648
scatter,3,a280,23456781,7082,0.191273
scatter,3,a280,34567812,6733,0.196045
scatter,3,a280,45678123,6768,0.228097
scatter,3,a280,56781234,7413,0.183197
scatter,3,a280,67812345,7366,0.200088
scatter,3,a280,78123456,7007,0.208559
scatter,3,a280,81234567,7170,0.18721
scatter,3,a280,87654321,7782,0.195701
scatter,3,a280,18765432,6460,0.204951
psa,4,a280,12345678,6256,0.0228943
psa,4,a280,23456781,7298,0.0211433
psa,4,a280,34567812,6897,0.0209868
psa,4,a280,45678123,5853,0.0210494
psa,4,a280,56781234,6418,0.0206724
psa,4,a280,67812345,6514,0.0213892
psa,4,a280,78123456,6868,0.0218119
psa,4,a280,81234567,6301,0.021189
psa,4,a280,87654321,6153,0.0213931
psa,4,a280,18765432,6408,0.0208435
pga_ring,4,a280,12345678,10994,15.2436
pga_ring,4,a280,23456781,11838,15.1645
pga_ring,4,a280,34567812,11381,15.2306
pga_ring,4,a280,45678123,11274,15.197
pga_ring,4,a280,56781234,11364,15.2249
pga_ring,4,a280,67812345,11123,15.243
pga_ring,4,a280,78123456,11195,15.1767
pga_ring,4,a280,81234567,12119,15.1524
pga_ring,4,a280,87654321,11422,15.1965
pga_ring,4,a280,18765432,11197,15.1664
pga_star,4,a280,12345678,10768,15.2638
pga_star,4,a280,23456781,10519,15.3175
pga_star,4,a280,34567812,11366,14.8671
pga_star,4,a280,45678123,11521,14.7454
pga_star,4,a280,56781234,11267,14.7877
pga_star,4,a280,67812345,10584,14.752
pga_star,4,a280,78123456,10934,14.8013
pga_star,4,a280,81234567,11040,14.7513
pga_star,4,a280,87654321,11332,14.8034
pga_star,4,a280,18765432,10497,14.803
